"","y","x","Group"
"10128",0.07950553065,0.00021159003500086,"Osada2005 Toxicodendron trichocarpum"
"10129",0.08228942078,0.000219345213647888,"Osada2005 Toxicodendron trichocarpum"
"10130",0.003788460015,8.76724260149726e-06,"Osada2005 Toxicodendron trichocarpum"
"10131",0.004871279929,1.14039813325309e-05,"Osada2005 Toxicodendron trichocarpum"
"10132",0.004378951695,1.02013796529457e-05,"Osada2005 Toxicodendron trichocarpum"
"10133",0.004084907709,9.48603900788961e-06,"Osada2005 Toxicodendron trichocarpum"
"10134",0.004728766002,1.10552645653273e-05,"Osada2005 Toxicodendron trichocarpum"
"10135",0.005303449098,1.24642688531175e-05,"Osada2005 Toxicodendron trichocarpum"
"10136",0.004998802124,1.17164127470022e-05,"Osada2005 Toxicodendron trichocarpum"
"10137",0.003963368689,9.19104346817049e-06,"Osada2005 Toxicodendron trichocarpum"
"10138",0.007831208408,1.87374010638056e-05,"Osada2005 Toxicodendron trichocarpum"
"10139",0.005206404779,1.22258219459216e-05,"Osada2005 Toxicodendron trichocarpum"
"10140",0.006355236973,1.50607951507729e-05,"Osada2005 Toxicodendron trichocarpum"
"10141",NA,0.0143105878010239,"Osada0000 Chengiopanax sciadophylloides"
"10142",NA,0.00213871903442043,"Osada0000 Chengiopanax sciadophylloides"
"10143",NA,0.021045686784688,"Osada0000 Chengiopanax sciadophylloides"
"10144",NA,0.048732352312495,"Osada0000 Chengiopanax sciadophylloides"
"10145",0.1435467749,0.000392530221314609,"Osada2005 Toxicodendron trichocarpum"
"10146",1.148256214,0.00345447793475778,"Osada2005 Toxicodendron trichocarpum"
"10147",NA,4.34491688769429e-05,"Osada2005 Toxicodendron trichocarpum"
"10148",0.0177315145,4.40476422730179e-05,"Osada2005 Toxicodendron trichocarpum"
"10149",NA,0.00223368415782101,"Osada0000 Chengiopanax sciadophylloides"
"10150",NA,0.03352340249843,"Osada0000 Chengiopanax sciadophylloides"
"10151",NA,0.00488487191738435,"Osada0000 Chengiopanax sciadophylloides"
"10152",0.04875247349,0.000126865051184198,"Osada2005 Toxicodendron trichocarpum"
"10153",0.02015152745,5.03542324098187e-05,"Osada2005 Toxicodendron trichocarpum"
"10154",0.03319861645,8.48795504056408e-05,"Osada2005 Toxicodendron trichocarpum"
"10155",NA,3.86239182019663e-05,"Osada2005 Toxicodendron trichocarpum"
"10156",0.02666561791,6.74939765276131e-05,"Osada2005 Toxicodendron trichocarpum"
"10157",0.009069366377,2.18466353492072e-05,"Osada2005 Toxicodendron trichocarpum"
"10158",0.02550043106,6.44124668756332e-05,"Osada2005 Toxicodendron trichocarpum"
"10159",0.027181129,6.88593126639105e-05,"Osada2005 Toxicodendron trichocarpum"
"10160",1.458064463,0.00443489705382747,"Osada2005 Toxicodendron trichocarpum"
"10161",1.679467977,0.00514159115525336,"Osada2005 Toxicodendron trichocarpum"
"10162",1.635237854,0.00500005227574473,"Osada2005 Toxicodendron trichocarpum"
"10163",0.03296614151,8.42579861357933e-05,"Osada2005 Toxicodendron trichocarpum"
"10164",0.08856132824,0.000236860692345274,"Osada2005 Toxicodendron trichocarpum"
"10165",2.203370984,0.00683010891843721,"Osada2005 Toxicodendron trichocarpum"
"10166",2.40539245,0.00748643843737152,"Osada2005 Toxicodendron trichocarpum"
"10167",0.1111053189,0.000300265885776284,"Osada2005 Toxicodendron trichocarpum"
"10168",0.1147490937,0.000310573137273507,"Osada2005 Toxicodendron trichocarpum"
"10169",0.1254678079,0.000340979041617821,"Osada2005 Toxicodendron trichocarpum"
"10170",0.1659866855,0.000456929571622301,"Osada2005 Toxicodendron trichocarpum"
"10171",0.1386452524,0.000378522644788334,"Osada2005 Toxicodendron trichocarpum"
"10172",0.01603487332,3.96494125505467e-05,"Osada2005 Toxicodendron trichocarpum"
"10173",0.03403026458,8.71047403717856e-05,"Osada2005 Toxicodendron trichocarpum"
"10174",0.02560152798,6.46795807367962e-05,"Osada2005 Toxicodendron trichocarpum"
"10175",0.02790654568,7.07825956867885e-05,"Osada2005 Toxicodendron trichocarpum"
"10176",0.01378340664,3.3846262612715e-05,"Osada2005 Toxicodendron trichocarpum"
"10177",0.01757296369,4.36357795126228e-05,"Osada2005 Toxicodendron trichocarpum"
"10178",0.1021609539,0.000275031514440562,"Osada2005 Toxicodendron trichocarpum"
"10179",0.1307753486,0.00035607989210786,"Osada2005 Toxicodendron trichocarpum"
"10180",0.01165941119,2.84114644187205e-05,"Osada2005 Toxicodendron trichocarpum"
"10181",2.456244519,0.0076520550738583,"Osada2005 Toxicodendron trichocarpum"
"10182",4.299405583,0.0137429099708597,"Osada2005 Toxicodendron trichocarpum"
"10183",4.513618026,0.0144598791128396,"Osada2005 Toxicodendron trichocarpum"
"10184",0.019416869,4.84358188407064e-05,"Osada2005 Toxicodendron trichocarpum"
"10185",0.07835483695,0.00020838812399748,"Osada2005 Toxicodendron trichocarpum"
"10186",0.07792292961,0.00020718685758616,"Osada2005 Toxicodendron trichocarpum"
"10187",0.07690930077,0.000204368848649817,"Osada2005 Toxicodendron trichocarpum"
"10188",0.09280516594,0.000248745023226418,"Osada2005 Toxicodendron trichocarpum"
"10189",0.07051743253,0.000186638877994295,"Osada2005 Toxicodendron trichocarpum"
"10190",0.09568545173,0.000256825199266736,"Osada2005 Toxicodendron trichocarpum"
"10191",0.04457757512,0.000115525158340918,"Osada2005 Toxicodendron trichocarpum"
"10192",0.01375551628,3.37746343002132e-05,"Osada2005 Toxicodendron trichocarpum"
"10193",0.0115297659,2.80811259128039e-05,"Osada2005 Toxicodendron trichocarpum"
"10194",0.01102298872,2.67915021611219e-05,"Osada2005 Toxicodendron trichocarpum"
"10195",0.01192102844,2.90785816139006e-05,"Osada2005 Toxicodendron trichocarpum"
"10196",0.01673775084,4.14690229800569e-05,"Osada2005 Toxicodendron trichocarpum"
"10197",0.01499310773,3.69592668114311e-05,"Osada2005 Toxicodendron trichocarpum"
"10198",0.01222900124,2.9864765163188e-05,"Osada2005 Toxicodendron trichocarpum"
"10199",0.009402022463,2.26854405400272e-05,"Osada2005 Toxicodendron trichocarpum"
"10200",0.009116121105,2.1964445020906e-05,"Osada2005 Toxicodendron trichocarpum"
"10201",NA,0.0226321416688726,"Osada2005 Toxicodendron trichocarpum"
"10202",0.01370009483,3.36323200985063e-05,"Osada2005 Toxicodendron trichocarpum"
"10203",0.01447544436,3.56256606966248e-05,"Osada2005 Toxicodendron trichocarpum"
"10204",NA,3.76806550272589e-05,"Osada2005 Toxicodendron trichocarpum"
"10205",0.01493644308,3.68131827524643e-05,"Osada2005 Toxicodendron trichocarpum"
"10206",NA,0.0269211580977502,"Osada2005 Toxicodendron trichocarpum"
"10207",0.02141101375,5.36505485810937e-05,"Osada2005 Toxicodendron trichocarpum"
"10213",387.528,1.62925357492842,"Ishii2000 Quercus serrata"
"10214",96.211,0.348443151828339,"Ishii2000 Quercus variabilis"
"10215",142.428,0.513399134281497,"Ishii2000 Quercus serrata"
"10216",147.633,0.823920875170591,"Ishii2000 Quercus variabilis"
"10217",6.427,0.019766900976387,"Ishii2000 Quercus serrata"
"10218",12.977,0.0424684264823453,"Ishii2000 Quercus variabilis"
"10222",43.92,0.130005387190853,"Ishii2000 Quercus variabilis"
"10226",19.194,0.0586192914825973,"Ishii2000 Quercus serrata"
"10228",137.469,0.422019958633759,"Ishii2000 Quercus variabilis"
"10232",79.688,0.242606351080818,"Ishii2000 Quercus variabilis"
"10233",181.287,0.558585949471067,"Ishii2000 Quercus variabilis"
"10235",122.787,0.364345815300995,"Ishii2000 Quercus serrata"
"10237",0.084,8.35113867140507e-05,"Ishii2000 Rhododendron macrosepalum"
"10252",1.722,0.00449887063568346,"Ishii2000 Lyonia ovalifolia"
"10266",0.563,3.33794219443915e-05,"Ishii2000 Lyonia ovalifolia"
"10268",1.825,0.00579191875597448,"Ishii2000 Toxicodendron trichocarpum"
"10275",111.179,0.608339258078189,"Ishii2000 Quercus variabilis"
"10276",0.136,0.000318934486192436,"Ishii2000 Rhododendron macrosepalum"
"10278",0.159,0.000255254403104171,"Ishii2000 Viburnum dilatatum"
"10279",0.026,5.25902610210931e-05,"Ishii2000 Viburnum dilatatum"
"10280",0.269,0.000552637563692981,"Ishii2000 Viburnum dilatatum"
"10293",0.404,0.00121893794959284,"Ishii2000 Viburnum dilatatum"
"10296",13.626,0.0496071931328035,"Ishii2000 Sorbus alnifolia"
"10328",5.97,0.0175816169805316,"Katagiri1984 Benthamidia japonica"
"10329",6.39,0.03348309450196,"Katagiri1984 Styrax obassis"
"10330",2.14,0.00769666638184597,"Katagiri1984 Styrax obassis"
"10331",3.46,0.0121167301658141,"Katagiri1984 Benthamidia japonica"
"10332",133.2,0.517539690567075,"Katagiri1984 Quercus serrata"
"10333",43.22,0.226107727481777,"Katagiri1984 Albizia julibrissin"
"10334",3.62,0.0185314696653628,"Katagiri1984 Carpinus tschonoskii"
"10335",121.17,0.46506679944752,"Katagiri1984 Quercus serrata"
"10336",25.22,0.107459716096439,"Katagiri1984 Quercus serrata"
"10337",207.31,0.982902930697388,"Katagiri1984 Acer rufinerve"
"10338",52.66,0.210895114835483,"Katagiri1984 Quercus serrata"
"10339",37.94,0.172474913230627,"Katagiri1984 Quercus serrata"
"10340",2.37,0.0108807255141307,"Katagiri1984 Styrax japonicus"
"10341",4.71,0.014717356272419,"Katagiri1984 Benthamidia japonica"
"10342",80.08,0.305394473182876,"Katagiri1984 Quercus serrata"
"10343",95.43,0.372367165283589,"Katagiri1984 Quercus serrata"
"10344",207.05,0.738508510741853,"Katagiri1984 Quercus serrata"
"10345",104.83,0.336818002372996,"Katagiri1984 Quercus serrata"
"10346",6.01,0.019872772648813,"Katagiri1984 Ilex macropoda"
"10347",6.04,0.0203787261456736,"Katagiri1984 Styrax obassis"
"10348",56.98,0.253757591284368,"Katagiri1984 Prunus jamasakura"
"10349",8.12,0.0257177057808168,"Katagiri1984 Prunus jamasakura"
"10350",217.16,0.813224192008089,"Katagiri1984 Quercus acutissima"
"10351",259.16,0.947386534598172,"Katagiri1984 Quercus acutissima"
"10352",17.74,0.0584656676018368,"Katagiri1984 Quercus serrata"
"10353",3.38,0.0128493417186496,"Katagiri1984 Carpinus laxiflora"
"10354",8.4,0.0325317417066367,"Katagiri1984 Carpinus laxiflora"
"10355",23.55,0.0969433446442902,"Katagiri1984 Carpinus tschonoskii"
"10356",15.44,0.0536023250944471,"Katagiri1984 Carpinus tschonoskii"
"10357",13.88,0.0772615808288155,"Katagiri1984 Castanea crenata"
"10358",4.45,0.0176347020423956,"Katagiri1984 Clethra barbinervis"
"10359",12.75,0.0485927650109777,"Katagiri1984 Styrax obassis"
"10360",20,0.0793817317549803,"Katagiri1984 Quercus serrata"
"10361",3.23,0.0159286444439004,"Katagiri1984 Styrax japonicus"
"10362",22.86,0.0893063056910093,"Katagiri1984 Styrax japonicus"
"10363",27.28,0.0979888980953314,"Katagiri1984 Quercus serrata"
"10364",5.73,0.0199503699873566,"Katagiri1984 Quercus serrata"
"10365",390.5,1.70954869333151,"Katagiri1984 Quercus serrata"
"10366",320.77,1.33962056633639,"Katagiri1984 Quercus serrata"
"10367",84.64,0.310765874054204,"Katagiri1984 Quercus serrata"
"10368",148.28,0.487727547080835,"Katagiri1984 Quercus serrata"
"10369",3.01,0.0115465310991876,"Katagiri1984 Styrax obassis"
"10370",3.34,0.012879610963867,"Katagiri1984 Styrax obassis"
"10371",7.57,0.030673175492773,"Katagiri1984 Styrax obassis"
"10372",6.32,0.0220613631709363,"Katagiri1984 Quercus serrata"
"10373",16.48,0.0543647582155468,"Katagiri1984 Quercus serrata"
"10374",7.68,0.0258002668357531,"Katagiri1984 Quercus serrata"
"10376",5.98,0.0223713127021395,"Katagiri1984 Styrax obassis"
"10377",4.12,0.0170537979988019,"Katagiri1984 Quercus serrata"
"10378",4.67,0.0146470238668868,"Katagiri1984 Quercus serrata"
"10379",2.99,0.0117670237795798,"Katagiri1984 Styrax obassis"
"10380",53.96,0.176049912152724,"Katagiri1984 Quercus serrata"
"10381",5.76,0.023805732491842,"Katagiri1984 Styrax obassis"
"10382",25.45,0.0886736124925213,"Katagiri1984 Quercus serrata"
"10383",103.29,0.430068868237907,"Katagiri1984 Quercus serrata"
"10384",4.38,0.0152563593239954,"Katagiri1984 Quercus serrata"
"10385",25.31,0.112220831178881,"Katagiri1984 Quercus serrata"
"10387",62.63,0.309001272876609,"Katagiri1984 Prunus jamasakura"
"10388",5.67,0.0180585343072914,"Katagiri1984 Quercus serrata"
"10389",8.13,0.0272018255662991,"Katagiri1984 Quercus serrata"
"10390",4.9,0.016225195082436,"Katagiri1984 Styrax obassis"
"10391",272.17,1.45624850222954,"Katagiri1984 Swida controversa"
"10392",37.67,0.130195453546395,"Katagiri1984 Quercus serrata"
"10393",17.44,0.065313514918591,"Katagiri1984 Quercus serrata"
"10394",8.61,0.0305533237330385,"Katagiri1984 Quercus serrata"
"10395",3.65,0.0119773219918111,"Katagiri1984 Quercus serrata"
"10396",37.87,0.134091004874901,"Katagiri1984 Quercus serrata"
"10397",219.56,0.946509975269949,"Katagiri1984 Quercus serrata"
"10398",8.79,0.0338110060891601,"Katagiri1984 Quercus serrata"
"10399",246.44,0.818004125230526,"Katagiri1984 Quercus serrata"
"10400",3.24,0.0102423774488661,"Katagiri1984 Quercus serrata"
"10403",143.66,0.778016795108298,"Katagiri1984 Magnolia obovata"
"10404",11.25,0.0301283604947874,"Katagiri1984 Quercus serrata"
"10405",15.17,0.0589881144601287,"Katagiri1984 Styrax obassis"
"10406",122.93,0.357100124544571,"Katagiri1984 Quercus serrata"
"10407",46.75,0.169853756816031,"Katagiri1984 Quercus serrata"
"10408",37.25,0.139603329738688,"Katagiri1984 Quercus serrata"
"10409",50.69,0.211608020748399,"Katagiri1984 Quercus serrata"
"10410",6.34,0.02133494840961,"Katagiri1984 Quercus serrata"
"10411",38.6,0.142056756521509,"Katagiri1984 Quercus serrata"
"10412",13.2,0.0422724068087245,"Katagiri1984 Swida macrophylla"
"10413",11.48,0.0480563773352854,"Katagiri1984 Swida controversa"
"10414",136.53,0.47349299076742,"Katagiri1984 Quercus serrata"
"10415",3.08,0.0138819125380499,"Katagiri1984 Styrax obassis"
"10416",122.42,0.487070168818071,"Katagiri1984 Swida macrophylla"
"10418",12.48,0.0524828970921567,"Katagiri1984 Swida controversa"
"10468",115.69,0.384931493862723,"Suzuki1990 Zelkova serrata"
"10470",107.18,0.396092001764601,"Suzuki1990 Zelkova serrata"
"10472",14.22,0.0442336245625443,"Suzuki1990 Zelkova serrata"
"10478",86.32,0.266827166502016,"Suzuki1990 Zelkova serrata"
"10484",83.8,0.312784818573034,"Suzuki1990 Zelkova serrata"
"10491",434.66,1.28484856346515,"Suzuki1990 Zelkova serrata"
"10492",39.75,0.131283544161966,"Suzuki1990 Zelkova serrata"
"10494",15.07,0.0419481159070577,"Suzuki1990 Zelkova serrata"
"10500",213.14,0.584212533356966,"Suzuki1990 Zelkova serrata"
"10501",86.16,0.291579068161303,"Suzuki1990 Zelkova serrata"
"10502",86.65,0.307726540241489,"Suzuki1990 Zelkova serrata"
"10503",44.39,0.138103470574011,"Suzuki1990 Zelkova serrata"
"10506",41.54,0.126420201654576,"Suzuki1990 Zelkova serrata"
"10507",239.7,1.01120013537421,"Suzuki1990 Zelkova serrata"
"10510",6.4,0.0219207768996881,"Suzuki1990 Zelkova serrata"
"10522",7.16,0.0248791361617573,"Suzuki1990 Zelkova serrata"
"10530",981.06,2.6786475601568,"Suzuki1990 Zelkova serrata"
"10532",755.69,2.35129360565274,"Suzuki1990 Zelkova serrata"
"10533",303.96,0.834976422461912,"Suzuki1990 Zelkova serrata"
"10539",1423.71,4.01420142905089,"Suzuki1990 Zelkova serrata"
"10553",0.94,0.00162789477327389,"Hashizume1980 Fagus crenata"
"10554",NA,3.73609979337349,"Hashizume1980 Fagus crenata"
"10555",141.69,0.445140117068772,"Hashizume1985 Quercus acutissima"
"10556",183.47,0.566358469607534,"Hashizume1985 Quercus acutissima"
"10557",57.53,0.176282617774557,"Hashizume1980 Fagus crenata"
"10558",161.89,0.439469542329042,"Hashizume1985 Quercus acutissima"
"10559",139.97,0.502222855584498,"Hashizume1985 Quercus acutissima"
"10560",178.3,0.505686461485081,"Hashizume1985 Quercus acutissima"
"10561",7.18,0.018472564803108,"Hashizume1980 Fagus crenata"
"10562",151.7,0.495295643783333,"Hashizume1985 Quercus acutissima"
"10563",175.09,0.554193280375038,"Hashizume1985 Quercus acutissima"
"10564",160.83,0.538003632413477,"Hashizume1985 Quercus acutissima"
"10565",217.01,0.754335351875814,"Hashizume1985 Quercus acutissima"
"10566",7.29,0.0167669941514741,"Hashizume1980 Fagus crenata"
"10567",44.52,0.112178419678058,"Hashizume1980 Fagus crenata"
"10568",88.9,0.233231838602506,"Hashizume1980 Fagus crenata"
"10569",23.76,0.0553888702967273,"Hashizume1980 Fagus crenata"
"10570",104.02,0.360195378706521,"Hashizume1985 Quercus acutissima"
"10571",111.13,0.343533156670044,"Hashizume1985 Quercus acutissima"
"10572",43.49,0.125799580025859,"Hashizume1980 Fagus crenata"
"10573",25.78,0.0693428038463607,"Hashizume1980 Fagus crenata"
"10574",1035.91,3.29804553853489,"Hashizume1980 Fagus crenata"
"10575",0.63,0.00100530964914873,"Hashizume1980 Fagus crenata"
"10576",0.21,0.000256589579981946,"Hashizume1980 Fagus crenata"
"10577",1032.73,3.74075720448244,"Hashizume1980 Fagus crenata"
"10578",270.37,0.907808357649166,"Hashizume1980 Fagus crenata"
"10579",150.96,0.394946498543286,"Hashizume1980 Fagus crenata"
"10580",203.82,0.700424365303151,"Hashizume1980 Fagus crenata"
"10581",227,0.706989901250072,"Hashizume1985 Quercus acutissima"
"10582",0.65,0.00128805298797182,"Hashizume1980 Fagus crenata"
"10583",5.69,0.0109685565907434,"Hashizume1980 Fagus crenata"
"10584",1.34,0.00264773428844548,"Hashizume1980 Fagus crenata"
"10585",234.42,0.653250210016847,"Hashizume1980 Fagus crenata"
"10586",170.74,0.519540885087412,"Hashizume1985 Quercus acutissima"
"10587",218.09,0.730724633747943,"Hashizume1985 Quercus acutissima"
"10588",3016.59,12.2056372379107,"Hashizume1980 Fagus crenata"
"10589",416.63,1.35214650465329,"Hashizume1980 Fagus crenata"
"10590",28.7,0.0735415424278835,"Hashizume1980 Fagus crenata"
"10591",708.8,2.40562556564099,"Hashizume1980 Fagus crenata"
"10592",312.99,1.04062115057508,"Hashizume1985 Quercus acutissima"
"10656",0.248,0.000479305329875643,"Ando1988 Lindera umbellata"
"10657",54.9,0.258360260141326,"Ando1988 Castanea crenata"
"10658",307,1.38402613026486,"Ando1988 Castanea crenata"
"10659",0.257,0.00032253946376243,"Ando1988 Magnolia salicifolia"
"10660",9.499,0.0327756078363716,"Ando1988 Magnolia salicifolia"
"10661",0.247,0.000512707921065854,"Ando1988 Quercus crispula"
"10663",13.43,0.0337475773334841,"Ando1988 Sorbus commixta"
"10664",1.576,0.00516100841131731,"Ando1988 Acanthopanax sciadophylloides"
"10665",0.68,0.00158844324177873,"Ando1988 Styrax japonicus"
"10666",0.968,0.00232975107650855,"Ando1988 Styrax japonicus"
"10667",1.326,0.00259417013370177,"Ando1988 Lyonia ovalifolia"
"10668",0.212,0.000196718677986159,"Ando1988 Menziesia ciliicalyx"
"10669",0.202,0.000231770369700056,"Ando1988 Lindera umbellata"
"10670",0.347,0.000743049494427058,"Ando1988 Lindera umbellata"
"10675",242.8,1.133754842888,"Ando1988 Castanea crenata"
"10676",9.108,0.0265071880146639,"Ando1988 Clethra barbinervis"
"10677",0.503,0.00118492824562232,"Ando1988 Sorbus commixta"
"10680",0.284,6.9272118011655e-05,"Ando1988 Symplocos coreana"
"10681",0.69,0.00133046448879528,"Ando1988 Lindera umbellata"
"10685",2.318,0.00611982248919292,"Ando1988 Fagus crenata"
"10686",0.218,0.000731142858269953,"Ando1988 Fraxinus sieboldiana"
"10687",0.229,0.000238303468702829,"Ando1988 Hamamelis japonica"
"10697",3.476,0.0057865368150598,"Ando1988 Hamamelis japonica"
"10698",3.079,0.00912318506602476,"Ando1988 Hamamelis japonica"
"10699",0.859,0.0021404130992231,"Ando1988 Hamamelis japonica"
"10700",0.34,0.000605150070295897,"Ando1988 Ilex macropoda"
"10706",1.64,0.00399007399747132,"Ando1988 Ilex macropoda"
"10758",NA,NA,"Ikushima1964 Lindera praecox"
"10759",NA,NA,"Ikushima1964 Fagus crenata"
"10760",NA,NA,"Ikushima1964 Fagus japonica"
"10761",NA,NA,"Ikushima1964 Rhododendron obtusum"
"10762",NA,NA,"Ikushima1964 Clethra barbinervis"
"10763",NA,NA,"Ikushima1964 Fagus crenata"
"10764",NA,NA,"Ikushima1964 Fagus crenata"
"10765",NA,NA,"Ikushima1964 Acer amoenum"
"10766",NA,NA,"Ikushima1964 Fagus japonica"
"10767",NA,NA,"Ikushima1964 Rhododendron dilatatum"
"10768",NA,NA,"Ikushima1964 Rhododendron dilatatum"
"10769",NA,NA,"Ikushima1964 Lindera praecox"
"10770",NA,NA,"Ikushima1964 Lindera praecox"
"10771",NA,NA,"Ikushima1964 Lindera umbellata"
"10772",NA,NA,"Ikushima1964 Lindera umbellata"
"10773",NA,NA,"Ikushima1964 Carpinus japonica"
"10774",NA,NA,"Ikushima1964 Fagus crenata"
"10778",NA,NA,"Ikushima1964 Carpinus japonica"
"10779",NA,NA,"Ikushima1964 Rhododendron obtusum"
"10780",NA,NA,"Ikushima1964 Rhododendron dilatatum"
"10781",NA,NA,"Ikushima1964 Carpinus japonica"
"10782",NA,NA,"Ikushima1964 Viburnum furcatum"
"10783",NA,NA,"Ikushima1964 Acer amoenum"
"10784",NA,NA,"Ikushima1964 Acer tschonoskii"
"10785",NA,NA,"Ikushima1964 Viburnum furcatum"
"10786",NA,NA,"Ikushima1964 Weigela decora"
"10799",7.8,0.0180151489127453,"Watanabe1985 Quercus serrata"
"10801",5.02,0.0110433264958988,"Watanabe1985 Quercus serrata"
"10802",1.53,0.00381326516292729,"Watanabe1985 Quercus serrata"
"10803",3.45,0.008309512568745,"Watanabe1985 Quercus serrata"
"10806",0.172,0.000256589579981946,"Watanabe1985 Quercus serrata"
"10808",0.513,0.00060318578948924,"Watanabe1985 Quercus serrata"
"10809",3.74,0.0113298397459062,"Watanabe1985 Quercus serrata"
"10810",2.74,0.0069272118011655,"Watanabe1985 Quercus serrata"
"10813",2.45,0.00565486677646163,"Watanabe1985 Quercus serrata"
"10814",2.22,0.00526852941988642,"Watanabe1985 Quercus serrata"
"10815",0.731,0.00157880738806155,"Watanabe1985 Quercus serrata"
"10817",0.516,0.000794430242276519,"Watanabe1985 Quercus serrata"
"10818",23.57,0.0917042676555312,"Komiyama2002 Fagus japonica"
"10819",0.29,0.000331830724035422,"Komiyama2002 Fagus japonica"
"10820",0.06,2.51327412287183e-05,"Komiyama2002 Fagus japonica"
"10821",15.59,0.0581885791297902,"Komiyama2002 Carpinus japonica"
"10822",79.96,0.491801250274745,"Komiyama2002 Magnolia obovata"
"10823",0.18,0.000275596215536165,"Komiyama2002 Fagus japonica"
"10824",657.35,2.57660753121078,"Komiyama2002 Magnolia obovata"
"10825",53.66,0.195122356219054,"Komiyama2002 Quercus crispula"
"10826",16.31,0.0611361784370208,"Komiyama2002 Quercus crispula"
"10827",164.87,0.723628168642566,"Komiyama2002 Fagus japonica"
"10828",518.01,2.02045122666614,"Komiyama2002 Betula maximowicziana"
"10829",452.97,2.66282021636802,"Komiyama2002 Magnolia obovata"
"10830",30.48,0.144377780881944,"Komiyama2002 Magnolia obovata"
"10831",213.99,0.873006815250311,"Komiyama2002 Swida controversa"
"10832",303.7,1.18062842629717,"Komiyama2002 Betula maximowicziana"
"10833",NA,0.106804097125561,"Komiyama2003 Quercus crispula"
"10834",176.27,0.728474075310728,"Komiyama2002 Quercus crispula"
"10835",60.34,0.231623343163868,"Komiyama2002 Betula grossa"
"10836",12.36,0.061824658467055,"Komiyama2002 Magnolia obovata"
"10837",45.93,0.164442740461341,"Komiyama2002 Carpinus japonica"
"10838",18.45,0.0598306896098215,"Komiyama2002 Carpinus japonica"
"10839",21.85,0.084989348977932,"Komiyama2002 Swida controversa"
"10840",182.8,0.637602329708398,"Komiyama2002 Betula maximowicziana"
"10841",62.42,0.230339688405612,"Komiyama2002 Swida controversa"
"10842",53.91,0.236147236585038,"Komiyama2002 Acer mono"
"10843",54.21,0.239300531671262,"Komiyama2002 Acer mono"
"10844",142.73,0.583548322130181,"Komiyama2002 Acer mono"
"10846",39.62,0.171383696730366,"Komiyama2002 Betula maximowicziana"
"10847",48.83,0.181799018854812,"Komiyama2002 Betula grossa"
"10848",51.39,0.172422385801459,"Komiyama2002 Betula grossa"
"10849",15.76,0.0554506811321866,"Komiyama2002 Quercus crispula"
"10850",25.04,0.102101761241668,"Komiyama2002 Acer mono"
"10851",19.55,0.0881303133129911,"Komiyama2002 Swida controversa"
"10852",16.85,0.0514007755026277,"Komiyama2002 Acer mono"
"10853",144.29,0.590956983005509,"Komiyama2002 Swida controversa"
"10854",84.02,0.295591196139202,"Komiyama2002 Betula maximowicziana"
"10855",47.9,0.169578144892531,"Komiyama2002 Acer sieboldianum"
"10856",78.23,0.351858377202057,"Komiyama2002 Swida controversa"
"10857",31.71,0.155236695889078,"Komiyama2002 Fagus japonica"
"10858",0.5,0.000635544193821215,"Komiyama2002 Aesculus turbinata"
"10859",551.71,2.39566074790307,"Komiyama2002 Betula grossa"
"10860",42.75,0.235525201239627,"Komiyama2002 Swida controversa"
"10861",55.68,0.204761155179349,"Komiyama2002 Acer sieboldianum"
"10862",31.47,0.142587779927745,"Komiyama2002 Fagus japonica"
"10863",120.01,0.547460218999864,"Komiyama2002 Betula maximowicziana"
"10864",11.21,0.0419674367018773,"Komiyama2002 Betula maximowicziana"
"10865",454.58,1.92749778323173,"Komiyama2002 Swida controversa"
"10866",5.01,0.0146536447734042,"Komiyama2002 Acer sieboldianum"
"10867",98.34,0.336851460334756,"Komiyama2002 Quercus crispula"
"10952",8.89,0.0319587937464383,"Komiyama2002 Acer mono"
"10953",42.07,0.205603102010511,"Komiyama2002 Acer amoenum"
"10954",3.37,0.009971415082494,"Komiyama2002 Acer amoenum"
"10955",71.7,0.363314508972637,"Komiyama2002 Magnolia obovata"
"10956",281.6,0.95411951743353,"Komiyama2002 Quercus crispula"
"10957",17.35,0.0573124674785203,"Komiyama2002 Quercus crispula"
"10958",17.14,0.0676403747873804,"Komiyama2002 Quercus crispula"
"10959",3.04,0.00775847721730535,"Komiyama2002 Quercus crispula"
"10960",13.41,0.0408281381260529,"Komiyama2002 Prunus grayana"
"10961",5.08,0.0125299281395775,"Komiyama2002 Acer sieboldianum"
"10962",52,0.204491292370405,"Komiyama2002 Betula platyphylla"
"10963",381.92,1.77659515002773,"Komiyama2002 Acer mono"
"10964",10.98,0.0502576284758027,"Komiyama2002 Betula platyphylla"
"10965",30.46,0.143393284284126,"Komiyama2002 Magnolia obovata"
"10966",184.29,0.725753141913454,"Komiyama2002 Acer sieboldianum"
"10967",92.92,0.565849295978203,"Komiyama2002 Magnolia obovata"
"10968",18.18,0.0630851439794915,"Komiyama2002 Prunus grayana"
"10969",25.46,0.0794226038754035,"Komiyama2002 Acer sieboldianum"
"10970",128.13,0.497340035202656,"Komiyama2002 Acer mono"
"10971",9.22,0.0419913128060446,"Komiyama2002 Betula platyphylla"
"10972",68.33,0.272742549849276,"Komiyama2002 Magnolia obovata"
"10973",91.85,0.316287772921603,"Komiyama2002 Acer mono"
"10974",22.47,0.0978369706746038,"Komiyama2002 Acer sieboldianum"
"10975",285.13,1.38478270431566,"Komiyama2002 Acer sieboldianum"
"10976",192.26,0.873063363918075,"Komiyama2002 Castanea crenata"
